trade_date,stock_code,pred,y
2023-06-05,600020.SH,0.004885644,0.019444999999999994
2023-06-05,600021.SH,0.0021909825,-0.029551000000000015
2023-06-05,600022.SH,0.0032560993,-0.013464000000000002
2023-06-05,600023.SH,0.0049086865,-0.026173999999999996
2023-06-05,600025.SH,0.0022405577,0.009735000000000011
2023-06-05,600026.SH,0.0032560993,0.007500999999999994
2023-06-05,600027.SH,0.004498468,-0.027215000000000003
2023-06-05,600028.SH,0.004005224,0.015307000000000001
2023-06-05,600029.SH,0.0023978928,0.0017619999999999858
2023-06-05,600030.SH,0.0045414967,0.010125000000000009
2023-06-05,600031.SH,0.0029500348,0.036803000000000016
2023-06-05,600032.SH,0.0048261224,-0.034259
2023-06-05,600033.SH,0.0024321077,0.013123999999999999
2023-06-05,600035.SH,0.0006838462,0.017116000000000003
2023-06-05,600036.SH,0.0051492504,0.031286
2023-06-05,600037.SH,0.0038705282,-0.008426000000000027
2023-06-05,600038.SH,0.0037593057,-0.030029999999999994
2023-06-05,600039.SH,0.0039411914,0.015690000000000003
2023-06-05,600048.SH,0.0027767783,0.03596999999999999
2023-06-05,600050.SH,0.004005224,0.02363500000000001
2023-06-05,600052.SH,0.004192821,-0.03697499999999999
2023-06-05,600053.SH,0.0025230173,-0.01602699999999999
2023-06-05,600054.SH,0.005061479,0.02284500000000002
2023-06-05,600055.SH,0.0038706418,-0.047519
2023-06-05,600056.SH,0.004111617,-0.038434
2023-06-05,600057.SH,0.005089872,-0.008273999999999976
2023-06-05,600058.SH,0.0020870375,-0.01578300000000001
2023-06-05,600059.SH,0.0045764754,-0.018894999999999988
2023-06-05,600060.SH,0.0021909825,-0.0011779999999999916
2023-06-05,600061.SH,0.00049823144,0.014997999999999997
2023-06-05,600062.SH,0.0041451785,-0.04112099999999999
2023-06-05,600063.SH,0.006181807,-0.02866800000000001
2023-06-05,600064.SH,0.0049526817,0.020953000000000003
2023-06-05,600066.SH,0.004605033,-0.036624000000000004
2023-06-05,600067.SH,0.0054217353,0.007296000000000008
2023-06-05,600071.SH,0.002718331,-0.04244600000000001
2023-06-05,600072.SH,0.002266909,-0.09875500000000001
2023-06-05,600073.SH,0.0043120882,-0.0009859999999999886
2023-06-05,600075.SH,0.0052516637,-0.028306000000000005
2023-06-05,600078.SH,0.0029904775,-0.016651000000000013
2023-06-05,600079.SH,0.0031686628,-0.016505999999999993
2023-06-05,600081.SH,0.0025711802,0.0027259999999999897
2023-06-05,600084.SH,0.002268606,0.013229000000000005
2023-06-05,600085.SH,0.004060359,-0.034418000000000004
2023-06-05,600088.SH,0.0015785698,0.09208999999999999
2023-06-05,600089.SH,0.0035271212,-0.025906000000000012
2023-06-05,600094.SH,0.003299905,0.00986799999999999
2023-06-05,600095.SH,0.0045563336,-0.09180900000000003
2023-06-05,600096.SH,0.0025587569,-0.024618000000000004
2023-06-05,600098.SH,0.0029347562,-0.028379999999999996
2023-06-05,600100.SH,0.0038514887,-0.03341999999999999
2023-06-05,600101.SH,0.0049086865,-0.047333000000000014
2023-06-05,600103.SH,0.0044117766,-0.007504000000000001
2023-06-05,600104.SH,0.0023978928,0.00013499999999999276
2023-06-05,600105.SH,0.002063598,-0.07649199999999999
2023-06-05,600106.SH,0.0021266907,0.02539899999999999
2023-06-05,600108.SH,0.0033726622,0.006717999999999998
2023-06-05,600109.SH,0.004314089,-0.0008970000000000089
2023-06-05,600110.SH,0.0054028323,-0.035046999999999995
2023-06-05,600111.SH,0.0023877,-0.029624999999999988
2023-06-05,600114.SH,0.0023877,-0.06205200000000001
2023-06-05,600115.SH,0.0022555243,0.006749999999999999
2023-06-05,600116.SH,0.000833279,-0.008804999999999988
2023-06-05,600118.SH,0.005664019,-0.027580999999999987
2023-06-05,600120.SH,0.00164221,0.0027540000000000047
2023-06-05,600121.SH,0.0032516327,-0.013383000000000011
2023-06-05,600123.SH,0.0041451785,0.011672000000000009
2023-06-05,600125.SH,0.005192544,0.023155000000000002
2023-06-05,600126.SH,0.0054028323,-0.008557000000000007
2023-06-05,600127.SH,0.0050251298,0.011433
2023-06-05,600129.SH,0.0032516327,-0.015884999999999996
2023-06-05,600130.SH,0.005045359,-0.02534900000000001
2023-06-05,600131.SH,0.00049823144,-0.017121000000000015
2023-06-05,600132.SH,0.0058340784,-0.046285000000000014
2023-06-05,600133.SH,0.003299905,0.033759999999999984
2023-06-05,600135.SH,0.0025089951,-0.024637
2023-06-05,600138.SH,0.0063819746,0.0008649999999999994
2023-06-05,600141.SH,0.00483305,-0.019733
2023-06-05,600143.SH,0.0045655994,-0.017059999999999992
2023-06-05,600150.SH,0.0041451785,-0.029288999999999992
2023-06-05,600151.SH,0.0045563336,-0.060515
2023-06-05,600152.SH,0.005045359,-0.06537799999999999
2023-06-05,600153.SH,0.005192544,0.03217299999999999
2023-06-05,600155.SH,0.004111617,0.001934000000000013
2023-06-05,600157.SH,0.003237296,-0.034156
2023-06-05,600158.SH,0.0063819746,-0.001898000000000009
2023-06-05,600160.SH,0.0029631641,-0.030432999999999995
2023-06-05,600161.SH,0.0022580372,-0.049883000000000004
2023-06-05,600162.SH,0.0045252843,0.030486000000000013
2023-06-05,600163.SH,0.0015110458,-0.026676000000000002
2023-06-05,600165.SH,0.0040920703,-0.05362399999999999
2023-06-05,600166.SH,0.0042519784,-0.03827500000000001
2023-06-05,600167.SH,0.0038726735,-0.025032
2023-06-05,600168.SH,0.002266909,-0.013163000000000001
2023-06-05,600169.SH,0.0035952523,-0.020112000000000005
2023-06-05,600170.SH,0.004060359,0.026416
2023-06-05,600171.SH,0.0045252843,-0.07345200000000002
2023-06-05,600172.SH,0.006208276,-0.046814999999999996
2023-06-05,600173.SH,0.0029631641,0.02900699999999999
2023-06-05,600176.SH,0.0031590653,0.02528500000000001
2023-06-05,600177.SH,0.0041315607,0.012964000000000009
2023-06-05,600179.SH,0.0037260794,-0.010055000000000003
2023-06-05,600180.SH,0.0027397107,0.01727199999999999
2023-06-05,600183.SH,0.0018523898,-0.04311399999999999
2023-06-05,600184.SH,0.00327758,-0.033001
2023-06-05,600185.SH,0.0029882202,-0.019541000000000003
2023-06-05,600186.SH,0.004469544,0.014197000000000008
2023-06-05,600187.SH,0.0038706418,-0.03661999999999999
2023-06-05,600188.SH,0.0050251298,0.018859999999999984
2023-06-05,600189.SH,0.0027397107,-0.03951299999999999
2023-06-05,600190.SH,0.005917308,-0.006197000000000013
2023-06-05,600192.SH,0.0027818372,-0.05859800000000001
2023-06-05,600195.SH,0.00074172777,-0.014997
2023-06-05,600196.SH,0.0026433337,-0.020313000000000005
2023-06-05,600197.SH,0.002268606,-0.03951000000000001
2023-06-05,600198.SH,0.00048981345,-0.028334999999999992
2023-06-05,600199.SH,0.004616333,-0.031365
2023-06-05,600200.SH,0.0036326004,-0.04032699999999999
2023-06-05,600201.SH,0.0027767783,-0.055896
2023-06-05,600203.SH,0.0048549077,-0.04920600000000001
2023-06-05,600206.SH,0.004183137,-0.058698
2023-06-05,600207.SH,0.0049086865,-0.028846
2023-06-05,600208.SH,0.0021266907,0.0037289999999999997
2023-06-05,600210.SH,0.0031589887,-0.013373000000000013
2023-06-05,600211.SH,0.003881443,-0.03921099999999997
2023-06-05,600212.SH,0.0025077977,-0.04198899999999997
2023-06-05,600213.SH,0.003463234,-0.049926999999999964
2023-06-05,600215.SH,0.0045252843,-0.03397200000000001
2023-06-05,600216.SH,0.0036119309,-0.007858000000000002
2023-06-05,600217.SH,0.004885644,-0.0075910000000000005
2023-06-05,600218.SH,0.0032039543,-0.03184299999999999
2023-06-05,600219.SH,0.0009945785,-0.006204000000000005
2023-06-05,600220.SH,0.0025587569,-0.029641999999999998
2023-06-05,600221.SH,0.004192821,-0.011727999999999999
2023-06-05,600222.SH,0.0038271563,-0.040882
2023-06-05,600223.SH,4.7744634e-05,-0.018025000000000006
2023-06-05,600225.SH,-0.0002625867,0.027608
2023-06-05,600226.SH,0.0035792687,0.004235999999999993
2023-06-05,600228.SH,0.0036066414,-0.09592300000000004
2023-06-05,600229.SH,0.0027928518,0.0046509999999999945
2023-06-05,600230.SH,0.002268606,-0.004513000000000007
2023-06-05,600231.SH,0.00483305,-0.004334999999999993
2023-06-05,600233.SH,0.0022555243,-0.013164999999999993
2023-06-05,600236.SH,0.0054217353,-0.035543000000000005
2023-06-05,600237.SH,0.0022555243,0.012587000000000006
2023-06-05,600238.SH,0.0051492504,-0.001749000000000018
2023-06-05,600239.SH,0.00012658669,-0.008628999999999996
2023-06-05,600246.SH,0.002110675,0.028982999999999974
2023-06-05,600248.SH,0.0050768848,-0.0017609999999999917
2023-06-05,600249.SH,0.006181807,-0.018722
2023-06-05,600251.SH,0.0047659227,0.004752999999999997
2023-06-05,600252.SH,0.004060359,-0.011855
2023-06-05,600255.SH,0.0031589887,-0.02378799999999999
2023-06-05,600256.SH,0.0036673986,-0.0025839999999999856
2023-06-05,600257.SH,0.00258624,0.127646
2023-06-05,600258.SH,0.0071328413,-0.02072
2023-06-05,600259.SH,0.003881443,-0.04379199999999999
2023-06-05,600261.SH,0.0023877,-0.008153
2023-06-05,600262.SH,0.0026433337,-0.032459000000000016
2023-06-05,600266.SH,0.0036274388,0.1094
2023-06-05,600267.SH,0.0061158533,-0.022450000000000015
2023-06-05,600268.SH,0.00164221,-0.051301000000000006
2023-06-05,600269.SH,0.003213853,0.019111999999999997
2023-06-05,600271.SH,0.004013836,0.009288999999999999
2023-06-05,600273.SH,0.00429599,0.0012270000000000059
2023-06-05,600276.SH,0.0018459068,-0.016063000000000015
2023-06-05,600277.SH,0.003309469,-0.0736
2023-06-05,600278.SH,0.0050471085,0.023837999999999998
2023-06-05,600279.SH,0.0031590653,0.031058000000000002
2023-06-05,600280.SH,0.0019085598,-0.027889999999999998
2023-06-05,600282.SH,0.003071179,-0.005738
2023-06-05,600283.SH,0.0031509707,-0.028422999999999997
2023-06-05,600284.SH,0.0037194265,0.003446999999999995
2023-06-05,600285.SH,0.0027818372,-0.045099
2023-06-05,600288.SH,0.0025711802,-0.04868600000000001
2023-06-05,600292.SH,0.0029255096,-0.03188
2023-06-05,600295.SH,0.0060602133,-0.007412000000000009
2023-06-05,600297.SH,0.0022405577,-0.021699
2023-06-05,600298.SH,0.0043907203,-0.008501000000000014
2023-06-05,600299.SH,0.002110675,-0.02348
2023-06-05,600300.SH,0.00032468088,-0.0061390000000000056
2023-06-05,600301.SH,0.00074172777,-0.083127
2023-06-05,600303.SH,0.0037593057,-0.030743000000000027
2023-06-05,600305.SH,0.0019085598,-0.009931999999999995
2023-06-05,600307.SH,0.0054147043,0.006611000000000002
2023-06-05,600308.SH,0.0036517486,0.0028490000000000026
2023-06-05,600309.SH,0.0020694092,0.029306999999999996
2023-06-05,600310.SH,0.001494507,-0.04769300000000002
2023-06-05,600312.SH,0.0071328413,-0.034026
2023-06-05,600313.SH,0.0022405577,0.035027
2023-06-05,600315.SH,0.0036680966,-0.022224999999999995
2023-06-05,600316.SH,0.0018092361,-0.033620000000000004
2023-06-05,600318.SH,0.0045764754,0.006558
2023-06-05,600320.SH,0.0029950032,-0.0024689999999999955
2023-06-05,600323.SH,0.0031458088,-0.011252000000000002
2023-06-05,600325.SH,0.0027818372,0.05085799999999997
2023-06-05,600326.SH,0.00074172777,0.03191500000000002
2023-06-05,600327.SH,-0.00013070363,-0.028671000000000002
2023-06-05,600328.SH,0.0036056389,-0.011612
2023-06-05,600329.SH,0.003237296,-0.03842399999999997
2023-06-05,600330.SH,0.0011776378,-0.056811
2023-06-05,600331.SH,0.004060359,0.11032700000000001
2023-06-05,600332.SH,0.0036066414,-0.028950999999999994
2023-06-05,600335.SH,0.0021909825,-0.027858999999999978
2023-06-05,600336.SH,0.0030139561,-0.026911000000000008
2023-06-05,600337.SH,0.0017608248,0.007084999999999984
2023-06-05,600338.SH,0.0029500348,-0.033274999999999985
2023-06-05,600339.SH,0.0046606883,0.005219000000000001
2023-06-05,600340.SH,0.0006838462,0.03442999999999999
2023-06-05,600343.SH,0.004060359,-0.058172
2023-06-05,600345.SH,0.0046939044,0.07254200000000001
2023-06-05,600346.SH,0.004183137,-0.04655800000000001
2023-06-05,600348.SH,0.005917308,-0.015012000000000008
2023-06-05,600350.SH,0.0018935899,0.034105
2023-06-05,600351.SH,0.0027767783,-0.038715
2023-06-05,600352.SH,0.0040670084,-0.007345000000000001
2023-06-05,600353.SH,0.0037260794,-0.074706
2023-06-05,600354.SH,0.0049086865,0.0006120000000000188
2023-06-05,600358.SH,0.0036326004,-0.001173999999999991
2023-06-05,600359.SH,0.0031590653,-0.004726000000000001
2023-06-05,600360.SH,0.0025077977,-0.035444
2023-06-05,600362.SH,0.004498468,6.399999999999288e-05
2023-06-05,600363.SH,0.0054217353,-0.017831000000000014
2023-06-05,600366.SH,0.00327758,-0.051541000000000003
2023-06-05,600367.SH,0.0054147043,0.025253000000000005
2023-06-05,600368.SH,0.0036056389,0.019555999999999997
2023-06-05,600369.SH,0.0026153054,0.005427000000000002
2023-06-05,600371.SH,0.0045252843,0.0012579999999999952
2023-06-05,600372.SH,0.0063819746,-0.051199999999999996
2023-06-05,600373.SH,0.0035792713,-0.034522
2023-06-05,600375.SH,0.0016664795,-0.04209499999999996
2023-06-05,600376.SH,0.0041451785,0.07427600000000001
2023-06-05,600377.SH,0.003350882,0.060381999999999963
2023-06-05,600378.SH,0.002718331,-0.039355
2023-06-05,600379.SH,0.0024248075,-0.052598000000000006
2023-06-05,600380.SH,0.0036517486,-0.044073
2023-06-05,600381.SH,0.0028844723,0.0029229999999999864
2023-06-05,600382.SH,0.0025587569,-0.054345000000000004
2023-06-05,600383.SH,0.00516959,0.03573
2023-06-05,600386.SH,0.006600214,-0.02165799999999999
2023-06-05,600388.SH,0.0032516327,-0.011226999999999997
2023-06-05,600389.SH,0.005089872,-0.020843000000000007
2023-06-05,600390.SH,0.0054028323,-0.006684000000000008
2023-06-05,600391.SH,0.00049823144,-0.04210399999999999
2023-06-05,600392.SH,0.004314089,-0.026291999999999996
2023-06-05,600395.SH,0.0032516327,0.014879000000000014
2023-06-05,600396.SH,0.003043689,-0.02151299999999999
2023-06-05,600397.SH,0.003309469,0.0002630000000000106
2023-06-05,600398.SH,0.0023730563,0.02489599999999999
2023-06-05,600399.SH,0.0015407255,-0.03876200000000002
2023-06-05,600400.SH,0.0022405577,-0.052775
2023-06-05,600403.SH,0.002110675,0.002529999999999996
2023-06-05,600405.SH,0.005460636,-0.054729999999999994
2023-06-05,600406.SH,0.0031154905,-0.01649200000000001
2023-06-05,600409.SH,0.0039878115,-0.012759999999999997
2023-06-05,600410.SH,0.0031458088,-0.005383000000000013
2023-06-05,600415.SH,0.0029175053,0.05088799999999999
2023-06-05,600416.SH,0.0029631641,0.04235799999999999
2023-06-05,600418.SH,0.004192821,-0.07299799999999998
2023-06-05,600419.SH,0.0071328413,-0.018594999999999997
2023-06-05,600420.SH,0.0024248075,-0.08549000000000001
2023-06-05,600422.SH,0.0015785698,-0.063668
2023-06-05,600425.SH,0.0037194265,0.03473699999999999
2023-06-05,600426.SH,0.0046335594,0.03282600000000001
2023-06-05,600428.SH,0.005460636,-0.04489500000000002
2023-06-05,600429.SH,0.0015785698,0.002131999999999993
2023-06-05,600433.SH,0.0026433337,-0.017261999999999996
2023-06-05,600435.SH,0.0025232034,-0.013273000000000021
2023-06-05,600436.SH,0.0020870375,-0.039682
2023-06-05,600438.SH,0.0046398262,-0.057445
2023-06-05,600446.SH,0.0040920703,-0.008505
2023-06-05,600449.SH,0.0049526817,-0.015886
2023-06-05,600452.SH,0.0018092361,-0.021900000000000003
2023-06-05,600456.SH,0.0020870375,-0.055333999999999994
2023-06-05,600458.SH,0.0014336488,-0.093315
2023-06-05,600459.SH,0.0049086865,-0.017207999999999998
2023-06-05,600460.SH,0.005089872,-0.06445499999999998
2023-06-05,600461.SH,0.0049526817,-0.0017599999999999942
2023-06-05,600467.SH,0.0029950032,-0.004048
2023-06-05,600468.SH,0.003237296,-0.03826500000000001
2023-06-05,600469.SH,0.00429599,-0.065716
2023-06-05,600475.SH,0.0016014507,-0.035862
2023-06-05,600476.SH,0.0054147043,-0.015774000000000003
2023-06-05,600477.SH,0.0022483473,-0.035934000000000015
2023-06-05,600478.SH,0.004192821,-0.072299
2023-06-05,600479.SH,0.0035940192,-0.011014999999999992
2023-06-05,600480.SH,0.0052516637,-0.032058
2023-06-05,600481.SH,0.00012658669,-0.039259000000000016
2023-06-05,600482.SH,0.0049577206,0.01788700000000001
2023-06-05,600483.SH,0.0048261224,-0.04753799999999998
2023-06-05,600486.SH,0.006181807,-0.007320999999999996
2023-06-05,600487.SH,0.0048261224,-0.09551699999999999
2023-06-05,600488.SH,0.0058340784,-0.007678000000000001
2023-06-05,600489.SH,0.005192544,-0.007155999999999996
2023-06-05,600490.SH,0.0044233673,-0.03334599999999998
2023-06-05,600495.SH,0.004111617,0.03141000000000003
2023-06-05,600496.SH,0.0023877,-0.0077630000000000025
2023-06-05,600497.SH,0.0032036128,-0.003726000000000002
2023-06-05,600498.SH,0.0027928518,-0.022130000000000004
2023-06-05,600499.SH,0.004005224,-0.028794999999999994
2023-06-05,600500.SH,0.002110675,-0.03173299999999999
2023-06-05,600501.SH,0.0018459068,-0.056826999999999975
2023-06-05,600502.SH,0.00048981345,0.01267799999999997
2023-06-05,600503.SH,0.004111617,0.028981000000000003
2023-06-05,600505.SH,0.002741685,-0.050044000000000005
2023-06-05,600507.SH,0.0015110458,9.000000000000154e-05
2023-06-05,600508.SH,0.0039515346,-0.007328999999999995
2023-06-05,600509.SH,0.006060546,-0.024995999999999997
2023-06-05,600510.SH,0.0033726622,0.012925000000000004
2023-06-05,600511.SH,0.004605033,-0.005657999999999993
2023-06-05,600512.SH,0.004303795,0.0002860000000000102
2023-06-05,600513.SH,0.0055968785,-0.02854099999999999
2023-06-05,600515.SH,0.0041691703,-0.023035000000000007
2023-06-05,600516.SH,0.0046572494,-0.015821000000000016
2023-06-05,600517.SH,0.0011776378,-0.038731999999999996
2023-06-05,600518.SH,0.0033726622,-0.052176999999999994
2023-06-05,600520.SH,0.00429599,-0.034522
2023-06-05,600521.SH,0.0040701064,-0.03870399999999999
2023-06-05,600522.SH,0.0029631641,-0.07286600000000001
2023-06-05,600523.SH,0.0029255096,-0.05862699999999999
2023-06-05,600525.SH,0.0031686628,-0.04598099999999999
2023-06-05,600526.SH,0.0035940192,-0.030331
2023-06-05,600528.SH,0.0039813556,0.002292999999999986
2023-06-05,600529.SH,0.0046606883,-0.027962
2023-06-05,600531.SH,0.0048906277,-0.014191999999999982
2023-06-05,600533.SH,0.002321446,0.036992
2023-06-05,600535.SH,0.0021352882,-0.042574
2023-06-05,600536.SH,0.003677041,-0.021356999999999994
2023-06-05,600537.SH,0.0017689698,-0.08483500000000001
2023-06-05,600545.SH,0.0042040492,-0.021349999999999997
2023-06-05,600546.SH,4.7744634e-05,0.01660100000000001
2023-06-05,600547.SH,0.0014336488,-0.01483199999999998
2023-06-05,600548.SH,0.004961862,0.063841
2023-06-05,600549.SH,0.0046939044,-0.014859999999999988
2023-06-05,600550.SH,0.002489745,-0.044964000000000004
2023-06-05,600551.SH,0.0053104903,-0.015208000000000003
2023-06-05,600552.SH,0.0028844723,-0.058495000000000005
2023-06-05,600556.SH,0.0032186918,-0.04772100000000001
2023-06-05,600557.SH,0.0036326004,-0.10252699999999998
2023-06-05,600558.SH,0.0036326004,-0.0076379999999999955
2023-06-05,600559.SH,0.0025614416,-0.024921000000000013
2023-06-05,600560.SH,0.003784433,-0.053932
2023-06-05,600562.SH,0.0046335594,-0.037865
2023-06-05,600563.SH,0.0029950032,-0.041697000000000005
2023-06-05,600565.SH,0.0059363404,0.018909000000000006
2023-06-05,600566.SH,0.0011776378,-0.033611999999999996
2023-06-05,600567.SH,0.0015785698,0.008929000000000006
2023-06-05,600569.SH,0.0040920703,0.00017
2023-06-05,600570.SH,0.0022428161,-0.030454999999999968
2023-06-05,600571.SH,0.0045252843,-0.020042000000000018
2023-06-05,600572.SH,0.004616333,-0.0011730000000000004
2023-06-05,600573.SH,0.0021352882,0.027407
2023-06-05,600575.SH,0.0014018494,-0.03815399999999999
2023-06-05,600576.SH,0.0045414967,0.015554000000000037
2023-06-05,600577.SH,0.0071328413,-0.042792000000000004
2023-06-05,600578.SH,0.0045655994,-0.02044899999999999
2023-06-05,600580.SH,0.004183137,-0.03333699999999999
2023-06-05,600581.SH,0.005758899,0.012369000000000007
2023-06-05,600582.SH,0.0031589887,0.013203999999999997
2023-06-05,600583.SH,0.0029785489,-0.001402000000000029
2023-06-05,600584.SH,0.0025077977,0.013249999999999982
2023-06-05,600585.SH,0.00164221,0.036736
2023-06-05,600586.SH,0.0063819746,-0.0743
2023-06-05,600587.SH,0.003542859,0.003251000000000016
2023-06-05,600588.SH,0.0033726622,-0.022171999999999983
2023-06-05,600590.SH,0.004616333,-0.052471000000000004
2023-06-05,600592.SH,0.0037194265,-0.03579800000000001
2023-06-05,600594.SH,0.0044875867,-0.04124699999999999
2023-06-05,600595.SH,0.00327758,-0.0035200000000000006
2023-06-05,600596.SH,0.0059363404,-0.031333999999999994
2023-06-05,600597.SH,0.0022428161,-0.026882999999999997
2023-06-05,600598.SH,0.0023924948,0.008475999999999994
2023-06-05,600600.SH,0.0050251298,-0.012265999999999985
2023-06-05,600601.SH,0.0038706418,4.6999999999994095e-05
2023-06-05,600602.SH,0.006600214,0.024491000000000027
2023-06-05,600603.SH,0.003309469,0.04197299999999997
2023-06-05,600604.SH,0.0013697057,0.008267999999999992
2023-06-05,600605.SH,0.0021909825,-0.028695999999999996
2023-06-05,600606.SH,0.0032036128,0.02422199999999999
2023-06-05,600609.SH,0.0034636334,-0.021136999999999996
2023-06-05,600610.SH,0.0035792687,-0.027261999999999995
2023-06-05,600611.SH,0.0054010362,0.009945000000000011
2023-06-05,600612.SH,0.006181807,-0.010868999999999997
2023-06-05,600613.SH,0.0015785698,-0.04388
2023-06-05,600616.SH,0.0015785698,-0.002725000000000014
2023-06-05,600617.SH,0.004192821,-0.021298999999999995
2023-06-05,600618.SH,0.004314089,-0.012199999999999994
2023-06-05,600619.SH,0.0042040492,-0.02337299999999999
2023-06-05,600620.SH,0.004498468,0.0037350000000000057
2023-06-05,600621.SH,0.0036326004,-0.01081699999999999
2023-06-05,600622.SH,0.002266909,0.026890999999999977
2023-06-05,600623.SH,0.002718331,0.001687999999999996
2023-06-05,600624.SH,0.0020870375,-0.017533000000000003
2023-06-05,600628.SH,0.0029785489,0.010658999999999998
2023-06-05,600629.SH,0.0045252843,0.06519700000000002
2023-06-05,600633.SH,0.005460636,-0.011605000000000013
2023-06-05,600635.SH,0.0040920703,-0.014807000000000015
2023-06-05,600636.SH,0.0018523898,0.015612000000000029
2023-06-05,600637.SH,0.0045414967,-0.025462000000000005
2023-06-05,600639.SH,0.0032778934,0.034658
2023-06-05,600640.SH,0.005664019,0.036695
2023-06-05,600641.SH,0.0027767783,-0.042111
2023-06-05,600642.SH,0.0048906277,-0.009996000000000007
2023-06-05,600643.SH,0.0039411914,0.005793000000000003
2023-06-05,600644.SH,0.0038705282,-0.07013799999999999
2023-06-05,600645.SH,0.0016664795,-0.021739
2023-06-05,600648.SH,0.0046769558,0.011114999999999996
2023-06-05,600649.SH,-0.00013070363,0.032509
2023-06-05,600650.SH,0.0019085598,0.007591000000000008
2023-06-05,600651.SH,0.0046912627,-0.028901000000000003
2023-06-05,600654.SH,0.0055968785,-0.032196
2023-06-05,600655.SH,0.0053104903,0.0041840000000000046
2023-06-05,600657.SH,0.0014336488,0.05256699999999999
2023-06-05,600658.SH,0.0040701064,0.031163999999999987
2023-06-05,600660.SH,0.004469544,-0.012024999999999994
2023-06-05,600661.SH,0.0027767783,-0.004093999999999988
2023-06-05,600662.SH,0.002321446,0.0019099999999999933
2023-06-05,600663.SH,0.006688708,0.012614000000000007
2023-06-05,600664.SH,0.0034862962,-0.03034799999999999
2023-06-05,600665.SH,0.0047659227,0.09942000000000002
2023-06-05,600666.SH,0.0006838462,-0.00401600000000001
2023-06-05,600667.SH,0.0036680966,-0.028676999999999994
2023-06-05,600668.SH,0.0027397107,-0.015124000000000014
2023-06-05,600673.SH,0.0024321077,-0.04073199999999999
2023-06-05,600674.SH,0.0045414967,0.013079
2023-06-05,600675.SH,0.0045252843,0.06934500000000002
2023-06-05,600676.SH,0.000833279,0.087193
2023-06-05,600681.SH,0.0024053084,-0.010858
2023-06-05,600682.SH,0.0029500348,-0.016905
2023-06-05,600683.SH,0.0037593057,0.299914
2023-06-05,600685.SH,0.0043827724,-0.041317
2023-06-05,600686.SH,0.0060602133,-0.039696
2023-06-05,600688.SH,0.006010439,0.00016399999999999228
2023-06-05,600690.SH,0.0039878115,0.006699
2023-06-05,600691.SH,0.004616333,-0.003205000000000011
2023-06-05,600693.SH,0.0045764754,0.002678000000000002
2023-06-05,600694.SH,0.0019085598,-0.004637000000000004
2023-06-05,600696.SH,0.0018092361,-0.02092000000000003
2023-06-05,600698.SH,0.0035792713,-0.022488
2023-06-05,600699.SH,0.0053472775,-0.04286900000000002
2023-06-05,600702.SH,0.0029063697,-0.04641399999999998
2023-06-05,600703.SH,0.0022780525,-0.024477000000000006
2023-06-05,600704.SH,0.003309469,-0.007419999999999995
2023-06-05,600705.SH,0.0038133801,-0.017216999999999986
2023-06-05,600706.SH,0.0015110458,0.08098
2023-06-05,600707.SH,0.0046939044,-0.04001799999999999
2023-06-05,600708.SH,0.0042040492,0.04055
2023-06-05,600710.SH,0.0032516327,0.011594000000000007
2023-06-05,600711.SH,0.00049823144,-0.03529199999999999
2023-06-05,600713.SH,0.0036517486,-0.040135000000000004
2023-06-05,600715.SH,0.002741685,0.009260000000000008
2023-06-05,600716.SH,-0.00092659314,0.010802000000000003
2023-06-05,600717.SH,0.0046939044,0.01328
2023-06-05,600718.SH,0.0025168026,-0.01314999999999998
2023-06-05,600720.SH,0.0022555243,-0.004748999999999996
2023-06-05,600724.SH,0.0049577206,0.010906000000000011
2023-06-05,600726.SH,0.0050153267,-0.010404000000000014
2023-06-05,600728.SH,0.0015110458,-0.006160999999999972
2023-06-05,600729.SH,0.0048906277,0.007911999999999992
2023-06-05,600730.SH,0.0021909825,-0.012942000000000028
2023-06-05,600731.SH,0.0054010362,-0.008639000000000006
2023-06-05,600732.SH,0.0036119309,0.10308999999999997
2023-06-05,600733.SH,0.00074172777,-0.05584900000000001
2023-06-05,600734.SH,0.0063933353,-0.038222999999999986
2023-06-05,600736.SH,0.0043907203,0.016586000000000004
2023-06-05,600737.SH,0.0053104903,0.010082
2023-06-05,600738.SH,0.0054028323,0.021902000000000015
2023-06-05,600739.SH,0.005664019,0.003478999999999999
2023-06-05,600740.SH,0.00074172777,0.00010700000000000119
2023-06-05,600741.SH,0.004605033,-0.008944
2023-06-05,600742.SH,0.00483305,-0.027257
2023-06-05,600743.SH,0.003043689,0.056026000000000006
2023-06-05,600744.SH,0.004303795,-0.060576
2023-06-05,600745.SH,0.003542859,-0.07765200000000001
2023-06-05,600746.SH,0.0027653098,-0.04372099999999999
2023-06-05,600748.SH,0.0014018494,0.06982300000000002
2023-06-05,600749.SH,0.0043827724,0.022367
2023-06-05,600750.SH,0.0036326004,-0.11254499999999998
2023-06-05,600751.SH,0.003350882,-0.05068399999999999
2023-06-05,600754.SH,0.00360398,-0.0027590000000000067
2023-06-05,600755.SH,0.0009945785,-0.010927999999999993
2023-06-05,600756.SH,0.0027653098,-0.015501999999999991
2023-06-05,600757.SH,0.004498468,-0.005978999999999998
2023-06-05,600758.SH,0.0048549077,-0.002913000000000006
2023-06-05,600759.SH,0.0032560993,1.6999999999985776e-05
2023-06-05,600760.SH,0.004005224,-0.026043
